Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C457,P035,Beauty,80.56,2024-12-30
C212,P048,Electronics,608.45,2024-12-20
C348,P021,Appliances,456.11,2024-12-02
C351,P022,Beauty,97.27,2024-12-05
C144,P002,Beauty,66.39,2024-12-25
C432,P011,Kitchen,186.65,2024-12-12
C443,P049,Grocery,71.27,2024-12-21
C140,P027,Furniture,444.67,2025-01-01
C191,P029,Grocery,52.98,2024-12-14
C090,P008,Beauty,80.0,2024-12-03
C468,P006,Sports,403.53,2024-12-02
C464,P033,Clothing,74.62,2024-12-13
C248,P047,Appliances,1562.29,2024-12-20
C074,P050,Furniture,142.33,2024-12-09
C019,P030,Kitchen,21.15,2024-12-08
C478,P003,Furniture,260.09,2024-12-22
C024,P007,Appliances,93.84,2024-12-20
C389,P020,Books,14.02,2024-12-21
C147,P018,Appliances,1556.93,2024-12-21
C344,P008,Grocery,16.59,2024-12-10
C059,P001,Appliances,452.83,2024-12-07
C180,P036,Beauty,22.74,2024-12-18
C361,P019,Books,8.21,2024-12-11
C314,P022,Appliances,148.92,2024-12-29
C015,P031,Electronics,445.24,2024-12-07
C045,P028,Kitchen,217.31,2024-12-12
C457,P038,Sports,169.97,2024-12-23
C419,P013,Appliances,1948.68,2024-12-06
C387,P049,Sports,64.6,2024-12-09
C411,P045,Sports,238.68,2024-12-07
C351,P042,Sports,131.21,2024-12-31
C115,P010,Grocery,39.82,2024-12-24
C359,P043,Beauty,50.8,2024-12-21
C016,P005,Sports,188.69,2024-12-08
C237,P011,Grocery,60.84,2024-12-23
C066,P033,Furniture,417.9,2024-12-26
C408,P007,Beauty,81.32,2024-12-05
C273,P030,Kitchen,86.8,2024-12-27
C125,P036,Clothing,82.93,2024-12-31
C175,P014,Kitchen,178.82,2024-12-28
C176,P035,Books,34.82,2024-12-12
C040,P048,Sports,304.24,2024-12-08
C238,P021,Appliances,1652.94,2024-12-07
C091,P020,Kitchen,187.51,2024-12-05
C351,P039,Kitchen,158.4,2024-12-21
C339,P004,Furniture,417.67,2024-12-14
C455,P038,Electronics,694.79,2024-12-10
C232,P035,Grocery,61.94,2024-12-25
C229,P013,Books,18.49,2024-12-21
C407,P044,Grocery,72.06,2024-12-28
C469,P023,Furniture,325.17,2024-12-01
C262,P026,Clothing,21.86,2024-12-19
C462,P036,Electronics,733.02,2024-12-01
C421,P023,Furniture,439.56,2024-12-19
C121,P028,Kitchen,219.3,2024-12-21
C208,P025,Kitchen,205.5,2024-12-14
C244,P009,Books,42.95,2024-12-25
C185,P027,Clothing,199.52,2024-12-19
C344,P009,Clothing,23.63,2024-12-01
C009,P010,Sports,487.99,2024-12-28
C070,P006,Clothing,173.43,2024-12-27
C458,P045,Kitchen,147.23,2024-12-12
C218,P036,Sports,190.55,2024-12-25
C096,P028,Electronics,862.12,2025-01-01
C122,P046,Appliances,851.13,2024-12-18
C280,P037,Beauty,98.04,2024-12-03
C291,P031,Beauty,62.22,2024-12-08
C493,P045,Furniture,378.58,2024-12-10
C270,P049,Grocery,52.18,2024-12-30
C268,P040,Furniture,262.6,2024-12-16
C380,P043,Furniture,325.87,2024-12-20
C463,P022,Appliances,964.29,2024-12-01
C263,P031,Beauty,41.76,2024-12-27
C409,P019,Grocery,4.5,2024-12-11
C473,P039,Grocery,7.08,2024-12-17
C243,P038,Clothing,134.7,2024-12-04
C150,P048,Electronics,536.28,2024-12-19
C065,P033,Furniture,163.42,2024-12-18
C316,P018,Grocery,2.41,2024-12-17
C058,P039,Clothing,135.24,2024-12-10
C190,P012,Grocery,49.01,2024-12-16
C410,P034,Electronics,985.66,2024-12-22
C496,P010,Clothing,153.02,2025-01-01
C212,P050,Kitchen,204.99,2024-12-16
C372,P041,Clothing,119.77,2024-12-14
C432,P023,Electronics,779.94,2024-12-17
C060,P004,Clothing,85.76,2024-12-30
C155,P031,Appliances,790.61,2024-12-15
C362,P025,Sports,89.67,2024-12-17
C446,P028,Electronics,934.5,2024-12-19
C230,P025,Beauty,18.76,2024-12-03
C273,P041,Beauty,64.94,2024-12-28
C334,P018,Beauty,34.04,2024-12-18
C051,P017,Kitchen,236.48,2024-12-30
C384,P016,Books,35.5,2024-12-22
C093,P021,Appliances,1361.96,2024-12-01
C426,P005,Electronics,187.93,2024-12-27
C054,P044,Sports,125.32,2024-12-23
C146,P017,Books,6.07,2024-12-03
C048,P004,Books,36.86,2024-12-08
C062,P006,Clothing,134.71,2024-12-25
C461,P042,Clothing,142.17,2024-12-08
C130,P019,Sports,326.61,2024-12-05
C473,P018,Kitchen,92.05,2024-12-21
C400,P005,Grocery,38.9,2024-12-04
C171,P004,Grocery,18.62,2024-12-17
C036,P032,Books,13.03,2024-12-26
C252,P007,Clothing,51.49,2024-12-28
C330,P007,Sports,69.58,2024-12-17
C038,P005,Grocery,2.86,2024-12-29
C255,P010,Electronics,698.15,2024-12-03
C137,P010,Beauty,61.72,2024-12-26
C264,P046,Sports,229.31,2024-12-31
C433,P047,Furniture,51.49,2024-12-15
C489,P045,Sports,292.28,2024-12-08
C479,P023,Beauty,46.06,2024-12-20
C324,P042,Furniture,290.58,2024-12-24
C492,P022,Furniture,392.2,2024-12-30
C149,P042,Books,29.95,2024-12-12
C496,P025,Books,36.31,2024-12-20
C459,P007,Beauty,17.64,2025-01-01
C324,P029,Books,6.61,2024-12-09
C013,P047,Books,22.49,2025-01-01
C406,P035,Grocery,53.86,2025-01-01
C428,P029,Electronics,405.36,2024-12-03
C173,P047,Electronics,206.37,2024-12-26
C414,P042,Appliances,1883.18,2024-12-30
C446,P035,Clothing,185.72,2024-12-15
C019,P048,Clothing,134.23,2025-01-01
C242,P040,Electronics,731.17,2024-12-16
C067,P001,Clothing,181.89,2024-12-04
C421,P007,Sports,420.97,2024-12-11
C033,P007,Furniture,317.74,2025-01-01
C316,P015,Furniture,241.8,2024-12-13
C416,P048,Kitchen,53.82,2024-12-21
C351,P037,Appliances,677.1,2024-12-09
C494,P014,Electronics,401.95,2024-12-12
C062,P018,Clothing,41.93,2024-12-27
C190,P036,Clothing,56.29,2024-12-29
C298,P003,Clothing,160.3,2024-12-07
C324,P040,Kitchen,24.38,2024-12-11
C250,P006,Electronics,261.47,2024-12-01
C046,P046,Grocery,69.66,2024-12-27
C406,P050,Sports,118.96,2024-12-09
C328,P018,Appliances,853.46,2024-12-29
C481,P012,Electronics,745.48,2024-12-12
C314,P006,Grocery,42.46,2024-12-23
C286,P016,Books,49.4,2024-12-08
C049,P040,Beauty,51.78,2024-12-15
C321,P043,Books,7.39,2024-12-18
C058,P010,Sports,104.64,2025-01-01
C344,P003,Electronics,356.56,2024-12-24
C223,P017,Beauty,13.9,2024-12-30
C380,P004,Appliances,358.19,2024-12-12
C015,P032,Appliances,188.18,2024-12-08
C121,P047,Sports,221.15,2024-12-21
C383,P044,Beauty,80.11,2024-12-15
C167,P015,Furniture,381.99,2024-12-16
C446,P013,Kitchen,40.59,2024-12-15
C300,P032,Electronics,230.45,2024-12-28
C476,P040,Sports,205.92,2024-12-12
C070,P030,Books,48.9,2024-12-23
C104,P022,Clothing,141.52,2024-12-03
C031,P018,Clothing,171.81,2024-12-08
C235,P027,Clothing,51.77,2024-12-22
C152,P039,Clothing,119.84,2024-12-11
C284,P015,Furniture,435.64,2024-12-27
C251,P014,Sports,154.0,2024-12-30
C374,P028,Books,19.73,2024-12-16
C297,P015,Clothing,89.38,2024-12-01
C023,P003,Sports,224.33,2024-12-03
C202,P031,Furniture,272.88,2024-12-29
C043,P036,Electronics,954.94,2024-12-27
C068,P023,Grocery,65.12,2024-12-16
C047,P002,Sports,97.67,2024-12-20
C236,P037,Electronics,517.38,2024-12-30
C071,P046,Kitchen,241.16,2024-12-12
C190,P041,Sports,432.98,2024-12-01
C037,P025,Beauty,36.69,2024-12-03
C386,P018,Appliances,1586.0,2024-12-14
C042,P040,Beauty,56.33,2024-12-04
C466,P044,Beauty,19.99,2024-12-04
C188,P030,Electronics,429.79,2024-12-24
C332,P036,Furniture,112.28,2024-12-14
C172,P016,Appliances,1315.62,2024-12-08
C378,P049,Books,19.42,2024-12-15
C460,P018,Appliances,590.43,2024-12-28
C033,P024,Beauty,53.76,2024-12-29
C270,P008,Sports,236.95,2024-12-19
C189,P044,Furniture,451.36,2024-12-13
C235,P006,Furniture,454.08,2024-12-26
C148,P005,Furniture,174.17,2024-12-11
C357,P010,Sports,440.0,2024-12-10
C267,P041,Electronics,474.88,2024-12-19
C350,P035,Clothing,75.87,2024-12-31
C228,P048,Electronics,270.15,2024-12-19
C012,P015,Appliances,852.8,2024-12-22
C176,P042,Beauty,63.4,2025-01-01
C357,P034,Appliances,943.11,2024-12-29
C291,P009,Grocery,79.14,2024-12-11
C117,P031,Beauty,79.28,2024-12-19
C025,P010,Beauty,51.03,2024-12-19
C086,P040,Clothing,44.63,2024-12-19
C090,P046,Clothing,55.2,2024-12-11
C022,P021,Clothing,59.48,2024-12-29
C095,P014,Appliances,1347.83,2024-12-03
C177,P010,Beauty,58.59,2024-12-29
C084,P035,Grocery,92.12,2024-12-08
C208,P032,Clothing,186.28,2024-12-30
C080,P001,Appliances,1312.13,2024-12-22
C152,P031,Grocery,80.16,2024-12-10
C374,P029,Beauty,75.85,2024-12-08
C461,P003,Clothing,68.54,2024-12-08
C206,P040,Books,21.08,2024-12-29
C168,P004,Books,40.16,2024-12-15
C393,P018,Books,8.76,2024-12-02
C435,P029,Furniture,137.5,2024-12-26
C163,P039,Appliances,1821.47,2024-12-04
C185,P026,Clothing,80.23,2024-12-28
C191,P001,Grocery,35.78,2024-12-23
C229,P036,Furniture,377.53,2024-12-14
C228,P048,Kitchen,100.82,2024-12-29
C413,P047,Kitchen,59.08,2024-12-27
C301,P039,Furniture,143.5,2024-12-10
C244,P034,Beauty,93.98,2024-12-05
C303,P049,Kitchen,21.85,2024-12-06
C328,P018,Kitchen,175.63,2024-12-12
C364,P037,Clothing,45.34,2024-12-13
C196,P019,Appliances,132.35,2025-01-01
C424,P020,Grocery,56.37,2025-01-01
C238,P015,Electronics,238.62,2024-12-01
C154,P041,Sports,333.83,2024-12-08
C458,P019,Kitchen,157.73,2024-12-12
C353,P042,Books,10.37,2024-12-02
C142,P032,Furniture,311.48,2024-12-24
C290,P028,Grocery,97.45,2024-12-31
C419,P008,Beauty,86.08,2024-12-02
C084,P038,Electronics,387.71,2024-12-10
C450,P045,Clothing,41.03,2024-12-23
C140,P024,Kitchen,33.64,2024-12-23
C150,P034,Furniture,394.9,2024-12-13
C094,P049,Furniture,294.67,2024-12-11
C447,P021,Grocery,68.86,2024-12-18
C353,P024,Furniture,420.49,2024-12-23
C007,P009,Appliances,777.38,2024-12-19
C249,P027,Beauty,19.22,2024-12-11
C080,P033,Books,40.78,2024-12-13
C287,P040,Appliances,863.83,2024-12-08
C470,P005,Furniture,465.53,2024-12-09
C246,P023,Grocery,14.76,2024-12-24
C227,P039,Appliances,385.8,2024-12-22
C156,P002,Furniture,107.92,2024-12-15
C356,P010,Books,10.64,2024-12-20
C067,P006,Kitchen,41.77,2024-12-08
C397,P031,Kitchen,74.98,2024-12-03
C017,P043,Appliances,964.71,2024-12-04
C466,P017,Electronics,371.48,2024-12-05
C006,P049,Furniture,464.04,2024-12-08
C106,P038,Books,35.18,2024-12-12
C015,P006,Clothing,190.27,2024-12-18
C179,P023,Clothing,105.93,2024-12-16
C035,P007,Electronics,744.23,2024-12-14
C494,P019,Clothing,194.98,2024-12-01
C051,P014,Appliances,764.6,2024-12-31
C302,P012,Sports,106.81,2024-12-07
C182,P025,Kitchen,163.99,2024-12-14
C209,P008,Beauty,51.93,2024-12-08
C267,P009,Sports,358.27,2024-12-24
C286,P047,Electronics,395.3,2024-12-06
C060,P025,Grocery,60.44,2024-12-30
C160,P044,Sports,285.88,2024-12-15
C149,P028,Books,45.26,2024-12-05
C411,P031,Beauty,11.15,2024-12-12
C346,P032,Furniture,247.13,2024-12-26
C338,P044,Furniture,114.52,2024-12-08
C206,P045,Furniture,79.12,2024-12-11
C500,P013,Beauty,63.55,2024-12-13
C207,P008,Books,37.63,2024-12-28
C143,P049,Grocery,36.25,2024-12-26
C342,P039,Kitchen,163.2,2025-01-01
C076,P050,Sports,78.65,2024-12-07
C251,P032,Books,6.34,2024-12-09
C378,P004,Furniture,355.15,2025-01-01
C498,P012,Kitchen,62.77,2024-12-21
C319,P040,Furniture,347.49,2024-12-05
C267,P050,Sports,116.93,2024-12-30
C339,P032,Sports,280.37,2024-12-17
C415,P035,Appliances,1907.53,2024-12-02
C017,P028,Furniture,252.55,2024-12-25
C437,P025,Sports,37.27,2024-12-30
C091,P036,Grocery,49.66,2024-12-11
C069,P020,Kitchen,233.92,2025-01-01
C292,P044,Sports,248.44,2024-12-31
C438,P011,Appliances,813.2,2024-12-04
C254,P038,Kitchen,234.61,2024-12-23
C146,P021,Electronics,631.42,2024-12-02
C066,P024,Beauty,78.87,2024-12-02
C321,P022,Kitchen,139.88,2024-12-07
C183,P027,Beauty,69.51,2024-12-04
C127,P016,Grocery,91.13,2024-12-06
C034,P020,Furniture,126.4,2024-12-22
C276,P021,Electronics,691.99,2024-12-30
C217,P037,Appliances,569.91,2024-12-27
C357,P031,Electronics,439.96,2024-12-21
C200,P021,Furniture,95.03,2025-01-01
C346,P014,Beauty,55.25,2025-01-01
C392,P043,Beauty,65.33,2024-12-11
C187,P028,Books,33.59,2025-01-01
C499,P005,Appliances,610.34,2024-12-14
C025,P020,Kitchen,194.88,2024-12-15
C491,P006,Furniture,173.01,2024-12-22
C291,P034,Sports,120.67,2024-12-28
C408,P005,Grocery,43.86,2024-12-20
C277,P021,Books,23.1,2024-12-27
C320,P033,Sports,442.83,2024-12-12
C322,P046,Appliances,1174.84,2024-12-12
C110,P043,Sports,469.84,2024-12-18
C273,P040,Kitchen,166.24,2024-12-04
C187,P030,Clothing,38.59,2024-12-16
C351,P049,Grocery,41.62,2024-12-28
C441,P005,Books,17.01,2024-12-27
C147,P042,Clothing,140.5,2024-12-17
C121,P026,Books,11.75,2024-12-08
C015,P016,Grocery,49.05,2024-12-30
C224,P028,Electronics,243.42,2024-12-13
C070,P002,Grocery,66.21,2024-12-18
C091,P042,Electronics,804.01,2025-01-01
C029,P006,Beauty,88.05,2024-12-20
C462,P027,Beauty,45.72,2024-12-06
C430,P047,Clothing,31.27,2024-12-16
C377,P033,Furniture,273.4,2024-12-17
C047,P016,Furniture,198.18,2024-12-21
C300,P048,Kitchen,281.94,2024-12-16
C112,P010,Furniture,146.35,2024-12-12
C141,P029,Kitchen,261.61,2024-12-17
C029,P032,Appliances,1414.25,2024-12-24
C058,P021,Appliances,975.97,2024-12-28
C127,P018,Clothing,100.29,2024-12-24
C189,P020,Electronics,857.33,2024-12-03
C340,P004,Books,29.87,2024-12-17
C159,P041,Beauty,58.14,2024-12-08
C122,P029,Kitchen,274.74,2024-12-01
C202,P017,Grocery,93.7,2024-12-06
C388,P016,Grocery,86.08,2024-12-14
C083,P029,Beauty,81.04,2024-12-27
C141,P006,Sports,373.73,2024-12-31
C475,P022,Kitchen,250.83,2024-12-07
C358,P017,Appliances,736.12,2024-12-05
C309,P047,Appliances,933.86,2024-12-21
C015,P049,Electronics,667.14,2024-12-12
C406,P042,Clothing,86.13,2024-12-01
C322,P020,Beauty,19.97,2024-12-06
C128,P034,Clothing,160.6,2024-12-27
C164,P029,Sports,145.13,2024-12-09
C352,P038,Beauty,27.88,2024-12-19
C213,P024,Clothing,176.51,2024-12-26
C484,P037,Books,47.66,2024-12-02
C473,P036,Books,48.84,2024-12-06
C102,P017,Clothing,86.2,2024-12-04
C220,P039,Grocery,9.82,2024-12-10
C189,P011,Furniture,373.36,2024-12-01
C223,P050,Sports,76.89,2025-01-01
C366,P014,Books,17.96,2024-12-18
C254,P025,Clothing,172.7,2024-12-28
C308,P014,Grocery,42.41,2024-12-13
C210,P010,Electronics,978.52,2024-12-19
C121,P040,Sports,197.43,2024-12-16
C351,P042,Sports,24.95,2024-12-06
C069,P021,Kitchen,219.73,2024-12-14
C363,P028,Grocery,10.43,2024-12-05
C031,P004,Beauty,52.38,2024-12-16
C182,P039,Electronics,328.29,2024-12-01
C318,P025,Grocery,67.45,2024-12-26
C068,P036,Electronics,334.26,2024-12-12
C258,P032,Beauty,21.87,2024-12-30
C163,P046,Appliances,326.5,2024-12-28
C060,P021,Electronics,549.29,2024-12-09
C499,P018,Beauty,35.46,2024-12-28
C449,P017,Grocery,44.14,2024-12-21
C085,P021,Sports,286.72,2024-12-10
C473,P043,Sports,110.68,2024-12-04
C028,P015,Clothing,99.35,2024-12-03
C084,P046,Sports,75.69,2024-12-28
C459,P032,Electronics,420.87,2024-12-29
C364,P036,Sports,256.63,2024-12-30
C434,P047,Clothing,76.42,2024-12-08
C105,P019,Clothing,152.49,2024-12-11
C422,P018,Books,28.67,2024-12-01
C293,P012,Kitchen,88.92,2024-12-05
C256,P044,Furniture,61.68,2024-12-22
C349,P044,Furniture,218.1,2024-12-26
C476,P007,Beauty,12.6,2024-12-10
C236,P046,Sports,321.61,2024-12-30
C138,P039,Electronics,972.79,2024-12-22
C336,P040,Sports,474.76,2024-12-21
C376,P037,Clothing,174.02,2024-12-14
C411,P042,Grocery,80.02,2024-12-21
C381,P005,Appliances,230.47,2024-12-25
C131,P012,Books,9.01,2024-12-26
C437,P014,Clothing,158.1,2024-12-25
C146,P042,Clothing,66.72,2024-12-08
C411,P028,Grocery,36.55,2024-12-09
C050,P024,Appliances,1004.76,2024-12-13
C454,P025,Sports,290.27,2024-12-18
C217,P006,Kitchen,191.88,2024-12-24
C223,P041,Kitchen,31.32,2024-12-06
C175,P030,Books,46.88,2024-12-10
C270,P041,Appliances,616.87,2024-12-06
C224,P006,Sports,91.33,2024-12-20
C066,P044,Grocery,52.79,2024-12-16
C152,P037,Electronics,925.57,2024-12-05
C263,P007,Appliances,855.39,2024-12-28
C238,P043,Grocery,26.23,2024-12-23
C042,P050,Appliances,272.17,2024-12-02
C339,P030,Clothing,170.15,2024-12-12
C024,P006,Kitchen,107.9,2024-12-20
C371,P030,Sports,183.84,2024-12-17
C471,P012,Books,8.52,2024-12-12
C310,P017,Furniture,290.47,2024-12-28
C003,P026,Furniture,127.28,2024-12-01
C245,P030,Kitchen,104.78,2025-01-01
C417,P040,Beauty,82.42,2024-12-26
C045,P009,Clothing,46.25,2024-12-01
C418,P002,Books,14.42,2024-12-02
C333,P010,Books,42.89,2024-12-28
C440,P035,Books,18.54,2024-12-06
C238,P010,Sports,30.47,2024-12-28
C086,P010,Sports,246.31,2025-01-01
C441,P029,Books,18.27,2024-12-13
C425,P026,Electronics,107.09,2024-12-22
C323,P046,Kitchen,257.61,2024-12-27
C378,P038,Appliances,122.18,2024-12-19
C205,P032,Appliances,502.22,2025-01-01
C032,P034,Electronics,618.76,2024-12-28
C284,P005,Grocery,89.02,2024-12-27
C060,P032,Beauty,72.78,2024-12-29
C011,P011,Grocery,47.45,2024-12-13
C225,P015,Appliances,1195.93,2024-12-15
C351,P022,Sports,443.92,2024-12-09
C371,P046,Kitchen,253.26,2024-12-27
C345,P042,Beauty,81.98,2024-12-31
C433,P011,Books,36.08,2024-12-19
C045,P043,Sports,103.18,2024-12-09
C081,P039,Sports,400.87,2024-12-07
C483,P032,Grocery,21.73,2024-12-16
C025,P002,Beauty,42.13,2024-12-17
C082,P012,Appliances,1623.29,2024-12-03
C173,P028,Furniture,104.31,2024-12-15
C115,P032,Grocery,78.7,2024-12-22
C394,P003,Appliances,1797.82,2024-12-18
C437,P045,Appliances,1427.49,2024-12-07
C475,P029,Sports,487.84,2024-12-08
C401,P040,Furniture,278.29,2024-12-03
C086,P041,Furniture,459.94,2024-12-14
C081,P047,Grocery,76.43,2024-12-29
C256,P047,Furniture,341.19,2024-12-10
C172,P009,Furniture,247.6,2024-12-13
C213,P050,Electronics,851.33,2024-12-16
C243,P022,Grocery,9.44,2024-12-11
C191,P046,Kitchen,196.24,2024-12-24
C126,P010,Appliances,1585.07,2024-12-27
C071,P028,Kitchen,271.46,2024-12-27
C488,P034,Beauty,49.83,2024-12-02
C395,P001,Appliances,215.32,2024-12-05
C162,P026,Clothing,21.68,2024-12-28
C389,P003,Clothing,195.77,2024-12-04
C366,P043,Appliances,867.65,2024-12-19
C454,P044,Appliances,1457.02,2024-12-20
C161,P023,Electronics,910.19,2024-12-18
C313,P010,Kitchen,200.29,2024-12-29
C455,P035,Sports,446.08,2024-12-23
C401,P042,Kitchen,266.67,2024-12-13
C044,P003,Appliances,810.49,2024-12-22
C369,P048,Clothing,50.61,2024-12-19
C262,P036,Grocery,75.95,2024-12-22
C082,P002,Electronics,317.21,2024-12-17
C397,P020,Kitchen,224.96,2024-12-08
C431,P024,Grocery,13.26,2024-12-23
C388,P042,Furniture,184.08,2024-12-29
C378,P001,Sports,491.82,2024-12-22
C413,P048,Appliances,733.16,2024-12-15
C146,P043,Clothing,108.74,2024-12-25
C127,P007,Beauty,84.06,2024-12-13
C185,P030,Furniture,370.24,2024-12-10
C425,P027,Furniture,77.99,2024-12-06
C455,P009,Sports,234.16,2024-12-14
C190,P044,Appliances,1197.07,2024-12-26
C266,P050,Kitchen,183.61,2024-12-17
C326,P028,Sports,371.22,2025-01-01
C214,P011,Clothing,102.11,2024-12-09
C235,P009,Appliances,1404.22,2024-12-08
C234,P031,Electronics,949.66,2024-12-11
C190,P008,Kitchen,53.84,2024-12-08
C293,P019,Electronics,205.97,2024-12-10
C157,P024,Grocery,49.11,2024-12-19
C406,P010,Clothing,19.24,2024-12-27
C458,P020,Grocery,19.12,2024-12-14
C379,P032,Electronics,592.78,2024-12-08
C035,P003,Kitchen,180.46,2024-12-31
C290,P029,Beauty,52.77,2024-12-25
C369,P039,Clothing,105.91,2024-12-09
C236,P049,Sports,91.51,2024-12-29
C373,P021,Furniture,224.26,2024-12-27
C461,P026,Beauty,96.23,2024-12-03
C456,P029,Grocery,86.73,2024-12-06
C363,P002,Grocery,64.75,2024-12-08
C044,P013,Appliances,1916.72,2024-12-04
C268,P013,Sports,77.74,2024-12-02
C480,P035,Clothing,62.24,2024-12-02
C106,P016,Sports,407.32,2024-12-06
C311,P021,Kitchen,157.61,2024-12-03
C479,P002,Beauty,26.25,2024-12-28
C013,P034,Beauty,33.15,2024-12-25
C059,P007,Appliances,606.44,2024-12-11
C094,P017,Furniture,188.06,2024-12-10
C209,P044,Clothing,126.75,2024-12-04
C167,P012,Electronics,368.22,2024-12-04
C051,P021,Clothing,179.67,2024-12-27
C133,P025,Furniture,141.15,2024-12-04
C386,P039,Books,27.89,2025-01-01
C259,P025,Furniture,77.28,2024-12-18
C238,P036,Kitchen,155.57,2024-12-05
C209,P041,Books,17.11,2024-12-02
C494,P038,Furniture,393.34,2024-12-16
C334,P009,Grocery,45.15,2024-12-27
C434,P041,Appliances,1576.62,2024-12-14
C073,P024,Appliances,1574.95,2024-12-11
C276,P028,Appliances,131.49,2024-12-29
C417,P030,Grocery,1.05,2024-12-11
C478,P031,Grocery,84.11,2024-12-17
C195,P023,Books,7.05,2024-12-19
C379,P035,Furniture,90.37,2024-12-20
C358,P008,Clothing,176.87,2024-12-18
C108,P040,Appliances,1773.67,2024-12-21
C485,P022,Grocery,28.03,2024-12-29
C340,P021,Beauty,51.38,2024-12-14
C307,P022,Electronics,681.8,2024-12-09
C002,P039,Sports,452.69,2024-12-01
C345,P012,Kitchen,233.49,2025-01-01
C276,P006,Furniture,451.66,2024-12-02
C418,P043,Sports,189.44,2024-12-08
C417,P025,Beauty,25.95,2024-12-25
C394,P045,Electronics,516.42,2024-12-08
C480,P013,Sports,126.33,2024-12-01
C011,P049,Grocery,19.96,2024-12-23
C418,P040,Grocery,24.19,2024-12-15
C253,P024,Electronics,543.55,2024-12-18
C361,P046,Books,13.82,2024-12-01
C421,P041,Kitchen,263.58,2024-12-08
C292,P033,Sports,284.86,2024-12-11
C338,P048,Clothing,121.75,2024-12-05
C382,P005,Clothing,187.38,2024-12-17
C439,P015,Appliances,424.11,2024-12-18
C348,P002,Appliances,1377.33,2024-12-17
C453,P030,Electronics,676.87,2024-12-28
C483,P042,Electronics,489.29,2024-12-21
C209,P018,Furniture,273.01,2024-12-30
C265,P049,Electronics,142.27,2024-12-15
C471,P027,Appliances,666.67,2024-12-29
C201,P013,Beauty,89.21,2024-12-06
C414,P002,Books,48.1,2024-12-28
C470,P016,Books,19.82,2024-12-11
C033,P041,Furniture,265.98,2024-12-02
C414,P002,Beauty,32.24,2024-12-17
C243,P016,Beauty,83.95,2024-12-04
C267,P016,Furniture,393.84,2024-12-29
C321,P029,Furniture,488.54,2024-12-06
C470,P003,Kitchen,269.22,2024-12-21
C356,P005,Clothing,184.63,2024-12-04
C227,P004,Grocery,7.51,2024-12-28
C347,P004,Appliances,625.09,2024-12-04
C196,P026,Furniture,154.9,2024-12-27
C307,P043,Electronics,445.53,2024-12-30
C408,P028,Furniture,342.91,2024-12-22
C346,P002,Sports,302.15,2024-12-22
C056,P007,Electronics,633.6,2024-12-05
C431,P013,Clothing,77.52,2024-12-17
C247,P047,Sports,136.71,2024-12-12
C409,P003,Electronics,380.5,2024-12-09
C224,P033,Beauty,62.53,2024-12-20
C278,P050,Clothing,99.21,2024-12-10
C309,P022,Grocery,97.06,2024-12-24
C266,P038,Clothing,55.1,2024-12-04
C420,P036,Electronics,409.43,2024-12-28
C500,P013,Books,20.37,2024-12-05
C342,P031,Sports,428.96,2024-12-22
C290,P022,Grocery,33.53,2024-12-27
C054,P030,Electronics,297.47,2025-01-01
C002,P041,Books,25.99,2024-12-15
C110,P016,Sports,407.49,2024-12-22
C193,P014,Kitchen,251.3,2024-12-12
C004,P024,Electronics,422.1,2024-12-05
C285,P008,Clothing,93.68,2024-12-19
C324,P038,Beauty,97.78,2024-12-03
C102,P013,Grocery,22.68,2024-12-12
C135,P047,Clothing,171.03,2024-12-22
C126,P012,Books,12.92,2024-12-02
C135,P007,Electronics,441.03,2024-12-09
C404,P008,Beauty,37.46,2024-12-14
C123,P024,Beauty,94.7,2024-12-11
C410,P040,Kitchen,53.18,2024-12-05
C452,P009,Books,28.96,2024-12-13
C356,P024,Beauty,97.93,2024-12-28
C126,P003,Books,40.53,2024-12-19
C168,P016,Electronics,885.57,2024-12-18
C436,P033,Sports,369.1,2024-12-14
C402,P031,Furniture,278.88,2024-12-11
C385,P042,Appliances,1022.25,2024-12-24
C238,P012,Beauty,57.29,2024-12-24
C248,P046,Sports,148.8,2024-12-31
C206,P041,Electronics,297.57,2024-12-14
C104,P029,Books,14.84,2024-12-26
C218,P025,Clothing,58.36,2024-12-24
C044,P009,Furniture,250.03,2024-12-19
C181,P015,Electronics,561.04,2024-12-30
C173,P028,Sports,227.6,2024-12-30
C189,P032,Beauty,44.41,2024-12-18
C092,P029,Books,34.04,2024-12-17
C184,P006,Grocery,78.8,2024-12-06
C475,P015,Furniture,82.11,2024-12-08
C020,P035,Books,13.85,2024-12-22
C169,P017,Grocery,19.87,2024-12-18
C310,P009,Appliances,66.64,2024-12-17
C154,P019,Beauty,95.12,2024-12-26
C421,P038,Electronics,688.68,2024-12-31
C390,P010,Kitchen,83.54,2024-12-15
C384,P014,Sports,267.6,2024-12-15
C403,P036,Sports,183.52,2024-12-30
C044,P021,Books,39.66,2024-12-28
C358,P027,Books,25.25,2024-12-29
C286,P002,Beauty,61.98,2024-12-09
C066,P020,Electronics,829.36,2025-01-01
C428,P023,Beauty,47.72,2024-12-15
C352,P049,Kitchen,111.3,2024-12-20
C012,P037,Electronics,238.32,2024-12-09
C488,P022,Kitchen,77.18,2024-12-25
C201,P005,Appliances,417.26,2024-12-25
C056,P022,Sports,64.76,2024-12-20
C054,P044,Appliances,112.52,2024-12-12
