Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C149,P020,Appliances,1612.01,2024-12-04
C478,P132,Grocery,5.62,2024-12-16
C1211,P121,Sports,480.11,2024-12-22
C770,P132,Grocery,12.61,2024-12-12
C249,P143,Electronics,829.66,2024-12-05
C968,P072,Sports,307.23,2024-12-11
C1462,P059,Furniture,121.77,2024-12-08
C792,P092,Sports,206.07,2024-12-20
C445,P015,Clothing,30.31,2024-12-14
C148,P126,Appliances,923.15,2024-12-08
C035,P079,Clothing,175.05,2024-12-16
C1012,P081,Appliances,1752.13,2024-12-06
C1092,P082,Clothing,88.76,2024-12-02
C050,P067,Furniture,204.83,2024-12-25
C929,P043,Kitchen,174.91,2024-12-06
C1161,P027,Electronics,302.72,2024-12-23
C088,P005,Furniture,320.88,2024-12-30
C371,P083,Furniture,228.63,2024-12-15
C1306,P044,Clothing,113.21,2024-12-13
C037,P020,Books,47.97,2024-12-29
C362,P008,Appliances,1673.41,2024-12-06
C639,P002,Furniture,224.68,2024-12-18
C794,P022,Books,6.61,2024-12-26
C954,P127,Clothing,39.78,2025-01-01
C1296,P073,Beauty,72.65,2024-12-04
C1171,P142,Electronics,762.24,2024-12-28
C420,P090,Books,48.23,2024-12-16
C743,P007,Furniture,369.62,2024-12-26
C863,P034,Beauty,13.21,2024-12-05
C1181,P070,Kitchen,155.9,2024-12-08
C073,P093,Furniture,95.22,2024-12-22
C454,P033,Electronics,498.82,2024-12-26
C113,P039,Grocery,48.3,2024-12-01
C192,P052,Beauty,47.34,2024-12-27
C490,P061,Electronics,815.82,2024-12-15
C462,P133,Beauty,35.02,2024-12-31
C454,P026,Beauty,73.23,2024-12-02
C057,P142,Grocery,39.79,2024-12-07
C1397,P097,Sports,41.02,2024-12-24
C1461,P080,Kitchen,201.55,2024-12-16
C549,P101,Beauty,96.86,2024-12-01
C037,P058,Grocery,86.86,2024-12-24
C739,P131,Grocery,86.17,2024-12-25
C589,P042,Electronics,551.8,2024-12-07
C1323,P006,Clothing,42.14,2024-12-14
C195,P097,Beauty,64.0,2024-12-07
C1122,P002,Kitchen,256.06,2024-12-02
C230,P125,Beauty,51.08,2024-12-03
C704,P031,Clothing,164.8,2024-12-25
C946,P122,Beauty,35.25,2024-12-02
C193,P101,Clothing,137.99,2024-12-10
C1056,P073,Books,20.56,2024-12-28
C1102,P143,Sports,24.88,2024-12-11
C008,P066,Appliances,206.65,2025-01-01
C062,P059,Kitchen,83.7,2024-12-22
C1000,P097,Grocery,26.0,2024-12-06
C293,P121,Furniture,471.95,2024-12-29
C691,P056,Furniture,213.5,2024-12-19
C755,P091,Electronics,144.77,2024-12-04
C1287,P005,Kitchen,105.4,2024-12-23
C401,P081,Kitchen,57.86,2024-12-17
C920,P036,Grocery,41.87,2024-12-14
C191,P010,Electronics,334.96,2024-12-11
C117,P134,Furniture,369.39,2024-12-17
C1362,P077,Sports,92.42,2024-12-03
C406,P108,Electronics,366.04,2024-12-29
C1008,P016,Kitchen,66.87,2024-12-01
C744,P044,Beauty,91.73,2024-12-21
C415,P021,Books,38.44,2024-12-17
C922,P108,Clothing,113.74,2024-12-12
C1180,P089,Grocery,49.69,2024-12-05
C545,P009,Furniture,161.3,2024-12-25
C920,P010,Beauty,59.9,2024-12-18
C1134,P030,Sports,314.51,2024-12-13
C433,P104,Furniture,392.38,2024-12-02
C1113,P042,Kitchen,141.54,2024-12-23
C224,P035,Electronics,356.4,2024-12-25
C569,P105,Sports,144.66,2024-12-25
C1137,P092,Kitchen,112.65,2024-12-11
C098,P143,Grocery,6.74,2024-12-23
C1394,P020,Grocery,79.64,2024-12-16
C1175,P149,Clothing,99.02,2024-12-23
C032,P149,Clothing,32.76,2024-12-28
C296,P134,Beauty,78.82,2024-12-22
C220,P065,Books,19.51,2024-12-10
C684,P037,Electronics,267.09,2024-12-16
C1378,P139,Kitchen,253.21,2024-12-22
C242,P138,Furniture,400.53,2024-12-03
C381,P136,Books,43.26,2024-12-03
C694,P050,Electronics,540.09,2024-12-28
C031,P139,Books,15.21,2024-12-04
C1080,P075,Electronics,763.86,2024-12-07
C1306,P122,Sports,304.39,2024-12-26
C1426,P017,Furniture,197.77,2024-12-02
C1003,P026,Sports,308.9,2024-12-03
C994,P076,Grocery,93.68,2024-12-23
C569,P007,Kitchen,269.1,2024-12-08
C507,P131,Sports,246.0,2024-12-28
C1132,P079,Books,39.73,2024-12-08
C1298,P082,Beauty,54.58,2024-12-27
C1246,P081,Sports,290.33,2024-12-11
C369,P105,Books,37.22,2024-12-11
C448,P043,Grocery,49.41,2024-12-15
C088,P049,Furniture,196.91,2024-12-03
C831,P083,Furniture,78.3,2024-12-17
C479,P079,Books,45.18,2024-12-02
C814,P133,Books,47.72,2024-12-10
C1039,P114,Kitchen,199.46,2024-12-06
C884,P009,Beauty,62.47,2024-12-06
C965,P002,Clothing,45.36,2024-12-18
C487,P110,Books,16.27,2024-12-29
C1355,P056,Sports,276.37,2024-12-16
C138,P056,Furniture,136.75,2024-12-17
C154,P049,Beauty,74.42,2024-12-31
C896,P144,Clothing,33.62,2024-12-27
C223,P074,Sports,464.1,2024-12-25
C350,P007,Sports,142.56,2024-12-14
C1104,P124,Books,19.04,2024-12-23
C575,P083,Beauty,88.37,2024-12-27
C926,P050,Furniture,400.3,2024-12-07
C1049,P137,Beauty,46.41,2024-12-12
C474,P122,Electronics,590.89,2024-12-01
C1326,P134,Grocery,55.33,2024-12-15
C093,P032,Grocery,47.92,2024-12-24
C214,P104,Beauty,10.88,2024-12-28
C1085,P013,Grocery,51.32,2024-12-05
C1272,P010,Clothing,64.02,2024-12-19
C824,P048,Appliances,892.85,2024-12-11
C958,P053,Grocery,4.36,2024-12-25
C1117,P118,Books,42.55,2024-12-28
C161,P068,Books,28.23,2024-12-06
C390,P116,Clothing,122.0,2024-12-10
C413,P134,Electronics,405.43,2024-12-20
C1332,P059,Electronics,349.47,2024-12-15
C230,P021,Kitchen,157.22,2024-12-19
C523,P149,Clothing,47.54,2024-12-31
C1415,P105,Appliances,446.76,2024-12-07
C479,P122,Clothing,130.77,2024-12-11
C1425,P143,Furniture,213.7,2024-12-05
C426,P149,Clothing,140.79,2024-12-24
C1096,P064,Electronics,179.54,2024-12-12
C815,P125,Furniture,73.11,2024-12-27
C489,P063,Appliances,191.71,2024-12-20
C1487,P122,Appliances,837.15,2024-12-30
C317,P131,Sports,306.97,2024-12-20
C030,P121,Clothing,183.54,2024-12-27
C1405,P065,Appliances,57.41,2024-12-05
C1424,P008,Books,23.79,2024-12-06
C1100,P020,Clothing,94.4,2024-12-16
C1298,P057,Appliances,1816.13,2024-12-22
C1162,P058,Electronics,968.99,2024-12-10
C377,P115,Appliances,584.1,2024-12-07
C1172,P090,Books,16.03,2024-12-21
C864,P133,Clothing,189.82,2024-12-16
C358,P011,Sports,323.52,2024-12-11
C1048,P107,Furniture,203.3,2024-12-06
C1377,P041,Books,41.79,2024-12-04
C797,P128,Appliances,175.81,2024-12-02
C1180,P072,Kitchen,30.47,2025-01-01
C174,P071,Furniture,302.61,2024-12-10
C002,P066,Grocery,11.41,2024-12-29
C325,P010,Appliances,1526.7,2024-12-13
C263,P073,Appliances,649.76,2024-12-29
C676,P104,Clothing,165.09,2024-12-14
C1116,P143,Kitchen,154.3,2024-12-05
C454,P034,Sports,485.05,2024-12-30
C052,P107,Books,33.83,2024-12-22
C1446,P062,Kitchen,139.46,2024-12-04
C972,P075,Furniture,317.15,2024-12-27
C515,P057,Kitchen,280.82,2024-12-26
C500,P064,Sports,219.91,2024-12-24
C176,P130,Grocery,22.92,2024-12-23
C987,P116,Sports,446.81,2025-01-01
C742,P145,Clothing,193.26,2024-12-18
C1035,P060,Kitchen,170.0,2024-12-05
C1395,P132,Books,18.12,2024-12-29
C1109,P145,Clothing,154.13,2024-12-13
C773,P010,Grocery,27.6,2024-12-09
C665,P002,Clothing,168.19,2024-12-23
C799,P128,Electronics,208.49,2024-12-10
C982,P133,Clothing,160.0,2024-12-22
C1204,P143,Appliances,1830.62,2024-12-05
C223,P001,Books,37.43,2024-12-29
C427,P042,Grocery,23.06,2024-12-01
C1041,P008,Grocery,49.59,2024-12-14
C185,P041,Kitchen,163.5,2024-12-01
C769,P082,Beauty,11.37,2024-12-08
C847,P027,Sports,435.98,2024-12-01
C1486,P129,Books,35.53,2024-12-14
C482,P033,Grocery,17.48,2024-12-03
C965,P094,Grocery,36.54,2024-12-12
C088,P017,Kitchen,145.53,2024-12-24
C748,P082,Sports,270.29,2024-12-20
C435,P039,Appliances,1946.46,2024-12-05
C1404,P127,Electronics,454.86,2024-12-22
C691,P081,Sports,271.22,2024-12-14
C1282,P073,Furniture,307.51,2024-12-04
C014,P008,Kitchen,251.85,2024-12-25
C836,P018,Beauty,98.51,2024-12-13
C903,P097,Kitchen,245.26,2024-12-02
C337,P076,Grocery,38.28,2024-12-24
C949,P024,Appliances,622.04,2024-12-06
C472,P100,Sports,239.92,2024-12-22
C742,P068,Kitchen,127.66,2024-12-02
C391,P069,Clothing,14.07,2024-12-27
C399,P061,Appliances,1635.1,2024-12-11
C636,P112,Kitchen,223.26,2024-12-25
C1120,P030,Appliances,1527.71,2024-12-30
C1060,P143,Electronics,197.18,2024-12-19
C1310,P006,Books,49.15,2024-12-27
C627,P135,Sports,180.15,2024-12-17
C283,P100,Furniture,439.96,2024-12-16
C1255,P015,Clothing,134.44,2024-12-11
C1244,P054,Electronics,364.88,2024-12-19
C144,P042,Furniture,173.61,2024-12-13
C1461,P083,Beauty,64.6,2024-12-29
C1222,P008,Electronics,266.98,2024-12-31
C822,P100,Appliances,305.68,2025-01-01
C512,P015,Kitchen,283.52,2024-12-14
C714,P115,Appliances,912.02,2024-12-13
C151,P095,Furniture,178.17,2024-12-04
C484,P103,Sports,251.97,2024-12-30
C778,P125,Beauty,76.9,2024-12-13
C1474,P034,Grocery,48.46,2024-12-25
C959,P021,Kitchen,107.81,2024-12-31
C925,P150,Furniture,63.55,2024-12-09
C1239,P079,Beauty,70.3,2024-12-17
C335,P138,Grocery,21.13,2024-12-20
C1083,P036,Kitchen,133.03,2024-12-29
C572,P031,Books,22.41,2024-12-25
C553,P140,Appliances,1690.3,2024-12-28
C1238,P150,Kitchen,165.42,2024-12-01
C981,P133,Kitchen,178.16,2024-12-15
C162,P077,Furniture,195.6,2024-12-16
C079,P074,Electronics,810.96,2024-12-19
C534,P120,Grocery,46.35,2024-12-12
C928,P036,Beauty,34.54,2024-12-20
C1488,P039,Sports,50.6,2024-12-27
C1233,P086,Grocery,82.89,2024-12-30
C335,P141,Sports,454.32,2024-12-18
C935,P082,Furniture,324.93,2024-12-16
C518,P098,Electronics,503.95,2024-12-16
C345,P144,Electronics,382.73,2024-12-15
C1072,P030,Electronics,581.45,2024-12-24
C984,P118,Electronics,422.41,2024-12-31
C218,P049,Books,49.33,2024-12-12
C807,P116,Sports,391.13,2024-12-20
C808,P063,Furniture,399.97,2024-12-31
C138,P133,Kitchen,133.77,2024-12-12
C1498,P113,Appliances,186.5,2024-12-27
C477,P058,Appliances,454.88,2024-12-26
C1094,P031,Books,47.23,2024-12-01
C292,P105,Clothing,140.12,2024-12-20
C1260,P133,Kitchen,27.62,2024-12-20
C518,P104,Kitchen,246.56,2024-12-24
C567,P146,Sports,34.55,2024-12-29
C641,P058,Kitchen,95.33,2024-12-20
C509,P066,Beauty,19.29,2024-12-19
C224,P120,Kitchen,33.55,2024-12-11
C1108,P009,Furniture,438.82,2024-12-12
C1262,P064,Grocery,53.73,2024-12-11
C049,P042,Electronics,321.49,2024-12-23
C790,P083,Electronics,669.69,2024-12-19
C818,P135,Kitchen,187.63,2024-12-27
C079,P021,Clothing,45.75,2024-12-14
C648,P035,Grocery,95.01,2024-12-01
C252,P081,Sports,266.73,2024-12-21
C547,P038,Sports,268.29,2024-12-28
C191,P045,Sports,410.8,2024-12-29
C1492,P147,Books,15.18,2024-12-16
C674,P112,Grocery,2.97,2024-12-10
C1130,P069,Grocery,45.33,2024-12-21
C775,P022,Kitchen,267.59,2024-12-12
C1465,P094,Electronics,353.21,2024-12-27
C029,P055,Furniture,78.35,2024-12-20
C1333,P125,Books,33.73,2024-12-12
C755,P036,Books,33.55,2024-12-17
C877,P095,Beauty,48.65,2024-12-19
C131,P033,Electronics,784.76,2024-12-15
C1110,P072,Kitchen,209.12,2024-12-30
C893,P067,Grocery,8.54,2024-12-04
C1233,P132,Clothing,179.6,2024-12-08
C1392,P054,Beauty,40.57,2024-12-14
C1312,P068,Clothing,129.62,2024-12-22
C881,P033,Appliances,1621.9,2024-12-28
C1325,P001,Sports,421.13,2024-12-06
C509,P130,Grocery,79.71,2024-12-30
C150,P063,Grocery,46.86,2024-12-03
C560,P023,Appliances,85.99,2024-12-21
C1432,P138,Clothing,19.84,2024-12-17
C709,P081,Grocery,71.53,2024-12-27
C160,P034,Electronics,655.14,2024-12-26
C1356,P111,Furniture,330.91,2024-12-07
C1479,P090,Sports,326.81,2024-12-14
C319,P085,Books,15.44,2024-12-01
C647,P137,Grocery,31.63,2024-12-25
C1221,P065,Grocery,55.16,2024-12-09
C1409,P083,Grocery,7.06,2024-12-02
C338,P054,Furniture,470.34,2024-12-23
C098,P121,Appliances,523.73,2025-01-01
C701,P049,Electronics,315.9,2024-12-03
C557,P054,Clothing,177.19,2024-12-11
C292,P007,Beauty,79.21,2024-12-24
C754,P089,Kitchen,268.67,2024-12-10
C618,P128,Beauty,81.7,2024-12-25
C907,P140,Books,31.74,2024-12-15
C1234,P149,Grocery,8.09,2024-12-14
C1185,P090,Furniture,392.84,2024-12-23
C1121,P113,Appliances,1581.16,2024-12-12
C1085,P004,Beauty,26.21,2024-12-31
C1044,P063,Sports,25.82,2024-12-13
C146,P144,Appliances,1636.57,2024-12-28
C1293,P134,Grocery,75.83,2024-12-26
C1301,P005,Sports,183.91,2024-12-19
C860,P041,Beauty,67.63,2024-12-25
C008,P054,Clothing,28.89,2024-12-29
C1095,P130,Sports,269.8,2024-12-23
C673,P014,Appliances,1345.84,2024-12-03
C071,P125,Beauty,14.11,2024-12-09
C820,P150,Electronics,982.79,2024-12-30
C427,P149,Electronics,843.29,2024-12-26
C1092,P065,Sports,111.27,2025-01-01
C344,P011,Clothing,129.53,2024-12-20
C524,P069,Electronics,311.97,2024-12-31
C208,P147,Sports,456.28,2024-12-06
C1337,P001,Furniture,131.39,2024-12-05
C402,P102,Sports,313.0,2024-12-12
C1330,P019,Kitchen,279.79,2024-12-17
C888,P022,Kitchen,205.44,2024-12-27
C563,P124,Furniture,269.92,2024-12-02
C1174,P057,Beauty,49.87,2024-12-12
C861,P094,Clothing,113.3,2024-12-02
C218,P050,Electronics,167.71,2024-12-01
C792,P021,Appliances,398.02,2024-12-15
C677,P041,Electronics,855.21,2024-12-04
C1009,P076,Furniture,444.33,2024-12-25
C1457,P069,Books,29.74,2024-12-03
C050,P076,Clothing,28.32,2024-12-16
C1006,P036,Books,43.31,2024-12-09
C616,P098,Grocery,47.95,2024-12-18
C079,P098,Electronics,155.18,2024-12-26
C931,P061,Sports,273.61,2024-12-30
C1267,P043,Furniture,105.01,2024-12-17
C242,P011,Electronics,244.85,2024-12-30
C1246,P007,Appliances,968.3,2024-12-17
C1092,P012,Furniture,255.25,2024-12-07
C707,P101,Grocery,64.13,2024-12-30
C1389,P110,Beauty,50.91,2024-12-24
C747,P116,Electronics,825.0,2024-12-15
C461,P103,Sports,323.95,2024-12-21
C1491,P072,Sports,420.06,2024-12-06
C043,P150,Books,28.82,2024-12-31
C1106,P103,Beauty,29.55,2024-12-11
C089,P138,Electronics,384.23,2024-12-19
C439,P050,Grocery,3.46,2024-12-14
C1254,P140,Clothing,159.63,2024-12-02
C067,P001,Electronics,453.38,2024-12-10
C960,P090,Beauty,50.2,2024-12-17
C415,P112,Grocery,94.9,2024-12-06
C432,P136,Clothing,25.33,2024-12-22
C965,P037,Books,13.66,2024-12-04
C715,P130,Clothing,100.19,2024-12-06
C359,P100,Books,43.95,2024-12-16
C1115,P014,Grocery,53.99,2024-12-01
C1416,P132,Kitchen,50.05,2024-12-06
C753,P129,Electronics,374.09,2024-12-20
C475,P016,Kitchen,210.8,2024-12-21
C952,P124,Clothing,28.99,2024-12-06
C912,P028,Kitchen,20.22,2024-12-07
C1088,P025,Sports,452.14,2024-12-27
C478,P095,Clothing,73.43,2024-12-06
C857,P124,Books,10.15,2024-12-29
C026,P116,Electronics,580.72,2024-12-26
C1078,P111,Grocery,99.22,2024-12-27
C630,P026,Grocery,88.75,2024-12-31
C717,P080,Kitchen,73.6,2024-12-22
C956,P075,Clothing,42.75,2024-12-22
C941,P114,Kitchen,220.89,2025-01-01
C453,P147,Beauty,44.92,2024-12-06
C791,P009,Books,48.84,2024-12-11
C1333,P064,Sports,67.93,2024-12-02
C1386,P005,Beauty,71.1,2024-12-04
C1324,P020,Beauty,65.89,2024-12-07
C779,P057,Clothing,21.01,2024-12-15
C629,P125,Sports,181.66,2024-12-10
C1211,P108,Furniture,212.63,2024-12-06
C1316,P089,Books,41.2,2024-12-15
C1035,P075,Furniture,106.57,2024-12-26
C1400,P149,Electronics,266.67,2024-12-28
C1043,P023,Beauty,45.78,2024-12-27
C1356,P050,Electronics,416.22,2024-12-04
C172,P134,Books,46.9,2024-12-17
C562,P146,Books,16.24,2024-12-27
C892,P136,Electronics,498.63,2025-01-01
C1289,P064,Grocery,15.35,2025-01-01
C1437,P067,Furniture,258.69,2024-12-28
C296,P025,Appliances,1503.12,2025-01-01
C495,P006,Kitchen,159.94,2024-12-19
C268,P052,Clothing,110.37,2024-12-26
C1494,P078,Appliances,97.15,2024-12-31
C1473,P045,Beauty,47.86,2024-12-07
C346,P144,Electronics,413.6,2024-12-20
C1078,P040,Kitchen,142.66,2024-12-09
C422,P058,Furniture,201.93,2024-12-12
C197,P034,Appliances,817.03,2024-12-30
C825,P058,Grocery,26.35,2024-12-01
C214,P114,Grocery,92.08,2024-12-17
C958,P109,Beauty,86.48,2024-12-12
C265,P078,Kitchen,164.49,2024-12-26
C679,P030,Kitchen,38.63,2024-12-12
C760,P019,Sports,138.82,2024-12-07
C1409,P037,Appliances,689.02,2024-12-20
C1316,P117,Electronics,106.39,2024-12-21
C048,P091,Sports,347.82,2024-12-17
C1453,P135,Electronics,474.39,2025-01-01
C640,P137,Sports,75.22,2024-12-20
C1118,P064,Furniture,255.26,2024-12-12
C096,P127,Appliances,433.19,2024-12-16
C1243,P074,Appliances,1292.55,2024-12-12
C262,P066,Beauty,35.82,2024-12-09
C1109,P138,Furniture,442.69,2024-12-25
C1359,P049,Beauty,37.83,2024-12-16
C998,P109,Beauty,46.66,2024-12-20
C537,P026,Furniture,64.67,2024-12-07
C205,P075,Sports,292.72,2024-12-15
C1353,P021,Clothing,188.72,2024-12-16
C642,P134,Grocery,56.45,2024-12-19
C1455,P003,Furniture,256.41,2024-12-09
C151,P035,Sports,354.71,2025-01-01
C659,P099,Appliances,429.54,2024-12-22
C1233,P002,Furniture,176.8,2024-12-29
C999,P146,Grocery,91.3,2024-12-01
C005,P050,Electronics,249.92,2024-12-11
C1301,P012,Kitchen,251.87,2024-12-17
C1240,P100,Beauty,12.96,2024-12-19
C1423,P145,Books,23.94,2024-12-30
C660,P033,Kitchen,175.43,2024-12-21
C266,P135,Electronics,314.2,2024-12-11
C789,P082,Kitchen,297.39,2024-12-12
C090,P004,Appliances,761.86,2024-12-01
C1114,P007,Furniture,53.12,2024-12-01
C507,P001,Electronics,934.97,2024-12-22
C935,P138,Clothing,174.4,2024-12-26
C982,P042,Clothing,182.59,2024-12-04
C391,P003,Sports,49.48,2024-12-05
C1111,P017,Kitchen,283.07,2024-12-11
C420,P120,Kitchen,66.85,2024-12-26
C751,P069,Furniture,433.05,2024-12-23
C1428,P018,Appliances,918.41,2024-12-04
C1391,P033,Sports,317.43,2024-12-09
C342,P079,Clothing,51.17,2024-12-27
C1102,P061,Grocery,70.65,2024-12-11
C800,P052,Appliances,1307.49,2025-01-01
C552,P083,Beauty,14.77,2024-12-06
C289,P059,Books,21.35,2024-12-24
C1075,P130,Beauty,86.07,2024-12-30
C305,P132,Books,23.0,2024-12-17
C442,P133,Furniture,86.74,2024-12-28
C1229,P007,Beauty,96.4,2024-12-21
C1137,P125,Beauty,11.67,2024-12-14
C1304,P039,Kitchen,96.12,2024-12-06
C1199,P015,Grocery,43.43,2024-12-05
C1160,P084,Clothing,45.55,2024-12-03
C1221,P131,Furniture,197.73,2024-12-18
C540,P139,Furniture,303.09,2024-12-05
C1262,P031,Sports,266.4,2024-12-11
C691,P133,Grocery,27.77,2024-12-31
C528,P011,Electronics,478.8,2024-12-12
C1132,P133,Kitchen,225.81,2024-12-23
C046,P127,Clothing,167.36,2024-12-02
C1142,P006,Beauty,82.19,2024-12-30
C165,P146,Sports,434.75,2024-12-19
C1347,P083,Sports,349.09,2024-12-21
C1347,P033,Beauty,99.5,2024-12-23
C1429,P096,Kitchen,216.62,2024-12-02
C1121,P069,Kitchen,20.4,2024-12-01
C696,P144,Furniture,401.18,2024-12-09
C779,P040,Grocery,30.05,2024-12-12
C1323,P074,Sports,22.24,2024-12-03
C707,P030,Electronics,906.65,2024-12-26
C919,P036,Grocery,78.33,2024-12-18
C104,P093,Sports,450.82,2025-01-01
C589,P137,Sports,158.65,2025-01-01
C792,P063,Electronics,399.97,2024-12-14
C271,P138,Electronics,872.79,2024-12-07
C1382,P015,Electronics,324.86,2024-12-27
C1313,P118,Grocery,50.98,2024-12-06
C541,P035,Electronics,241.2,2024-12-10
C032,P081,Sports,239.21,2024-12-23
C440,P111,Appliances,1864.99,2024-12-12
C984,P097,Beauty,42.39,2024-12-29
C732,P089,Clothing,106.7,2024-12-22
C1142,P083,Kitchen,26.85,2024-12-24
C873,P099,Grocery,52.99,2024-12-31
C1348,P103,Grocery,12.05,2024-12-31
C093,P014,Electronics,409.06,2024-12-12
C535,P104,Grocery,85.0,2024-12-22
C489,P074,Sports,85.39,2024-12-23
C544,P131,Grocery,46.06,2024-12-19
C588,P031,Grocery,4.49,2024-12-24
C1365,P099,Books,26.71,2024-12-13
C876,P086,Furniture,285.16,2024-12-05
C1210,P101,Furniture,290.67,2024-12-13
C903,P094,Beauty,60.75,2024-12-21
C335,P046,Appliances,1347.08,2024-12-07
C505,P039,Grocery,61.98,2024-12-05
C1259,P118,Sports,58.87,2024-12-06
C012,P028,Kitchen,215.2,2024-12-29
C944,P076,Books,7.32,2024-12-25
C541,P140,Electronics,643.25,2024-12-22
C899,P026,Grocery,68.76,2024-12-15
C1175,P070,Sports,499.43,2024-12-17
C421,P079,Sports,354.68,2024-12-25
C1059,P137,Books,8.67,2024-12-27
C1295,P024,Appliances,1620.09,2024-12-31
C785,P079,Beauty,58.57,2024-12-04
C388,P021,Kitchen,65.52,2024-12-21
C138,P115,Electronics,873.59,2024-12-02
C397,P017,Clothing,13.77,2024-12-27
C653,P126,Grocery,14.85,2024-12-04
C1287,P137,Grocery,62.5,2024-12-22
C1102,P114,Kitchen,124.81,2024-12-21
C193,P044,Kitchen,83.6,2024-12-06
C1016,P133,Books,44.01,2024-12-29
C224,P134,Books,31.17,2024-12-23
C629,P028,Clothing,155.34,2024-12-16
C536,P084,Clothing,43.52,2024-12-13
C758,P133,Electronics,360.08,2024-12-12
C654,P128,Furniture,394.64,2024-12-07
C367,P120,Grocery,33.96,2024-12-14
C580,P033,Appliances,442.27,2024-12-27
C1016,P015,Clothing,28.93,2024-12-14
C526,P009,Clothing,18.45,2024-12-05
C779,P001,Sports,131.56,2024-12-25
C608,P071,Books,17.59,2024-12-14
C851,P001,Clothing,194.39,2024-12-25
C427,P063,Beauty,35.0,2024-12-26
C1455,P104,Clothing,17.17,2025-01-01
C351,P085,Clothing,78.4,2024-12-07
C1479,P023,Grocery,94.76,2024-12-15
C196,P122,Clothing,137.02,2024-12-13
C1040,P094,Electronics,757.2,2024-12-17
C1350,P080,Appliances,380.47,2024-12-24
C106,P037,Books,17.93,2024-12-22
C964,P040,Clothing,16.75,2024-12-17
C655,P093,Books,39.37,2024-12-03
C158,P030,Books,5.19,2024-12-02
C749,P136,Clothing,79.12,2024-12-31
C1300,P043,Books,7.32,2024-12-18
C1008,P010,Beauty,60.62,2024-12-27
C1362,P058,Books,21.47,2024-12-22
C733,P103,Books,31.55,2024-12-24
C130,P135,Clothing,177.76,2024-12-17
C1255,P145,Sports,274.34,2024-12-20
C798,P149,Appliances,135.4,2024-12-03
C708,P093,Sports,416.3,2024-12-14
C415,P135,Electronics,661.37,2024-12-30
C258,P104,Kitchen,181.84,2024-12-01
C592,P003,Grocery,46.14,2024-12-17
C759,P007,Furniture,413.29,2024-12-30
C032,P086,Kitchen,117.16,2024-12-26
C662,P133,Electronics,390.77,2024-12-26
C813,P128,Clothing,48.37,2024-12-11
C593,P047,Electronics,316.21,2024-12-17
C126,P103,Books,30.84,2024-12-05
C077,P110,Sports,374.71,2024-12-07
C505,P098,Books,31.63,2024-12-22
C1376,P024,Grocery,83.5,2024-12-10
C316,P141,Kitchen,57.4,2024-12-07
C296,P056,Clothing,139.07,2024-12-27
C248,P070,Electronics,672.41,2024-12-09
C676,P077,Clothing,59.64,2024-12-10
C1218,P040,Clothing,55.57,2024-12-19
C305,P060,Clothing,12.86,2024-12-04
C198,P049,Clothing,110.02,2024-12-29
C1237,P044,Appliances,566.28,2024-12-11
C483,P086,Electronics,610.46,2025-01-01
C1463,P060,Beauty,78.3,2024-12-15
C1238,P083,Kitchen,198.14,2024-12-08
C993,P106,Clothing,179.91,2024-12-18
C1427,P133,Grocery,73.79,2024-12-27
C770,P074,Electronics,512.53,2024-12-30
C744,P056,Kitchen,273.43,2024-12-05
C008,P142,Books,33.89,2024-12-01
C082,P014,Kitchen,270.91,2024-12-16
C487,P097,Electronics,536.64,2024-12-09
C385,P032,Beauty,52.29,2024-12-28
C1483,P042,Kitchen,157.17,2024-12-05
C406,P110,Clothing,65.38,2024-12-10
C1226,P140,Sports,435.18,2024-12-29
C401,P140,Clothing,46.91,2024-12-20
C1030,P040,Furniture,244.48,2024-12-18
C1217,P041,Clothing,198.41,2024-12-12
C1086,P058,Books,13.86,2024-12-06
C667,P046,Clothing,74.19,2024-12-14
C058,P099,Clothing,139.51,2025-01-01
C1190,P075,Electronics,998.8,2024-12-07
C613,P020,Clothing,74.29,2024-12-20
C329,P048,Clothing,164.08,2024-12-17
C795,P114,Electronics,617.75,2024-12-15
C465,P090,Electronics,473.48,2024-12-18
C321,P049,Books,17.53,2024-12-30
C722,P051,Beauty,28.65,2024-12-15
C1070,P115,Appliances,1586.14,2024-12-24
C164,P006,Beauty,78.62,2024-12-16
C1187,P069,Beauty,42.53,2024-12-31
C708,P016,Appliances,723.46,2024-12-12
C977,P034,Books,38.35,2024-12-12
C1395,P049,Electronics,533.85,2024-12-01
C1146,P108,Furniture,321.35,2024-12-28
C622,P129,Grocery,68.45,2024-12-26
C584,P120,Beauty,76.88,2024-12-11
C201,P069,Appliances,1492.9,2024-12-16
C1324,P098,Beauty,60.04,2024-12-03
C781,P147,Clothing,97.03,2024-12-09
C1353,P001,Clothing,165.56,2024-12-22
C1388,P095,Grocery,79.8,2024-12-07
C1368,P016,Beauty,76.5,2024-12-23
C365,P078,Furniture,240.27,2024-12-10
C836,P115,Kitchen,240.07,2024-12-02
C1167,P068,Electronics,611.58,2024-12-21
C619,P124,Electronics,280.34,2024-12-16
C547,P044,Grocery,76.21,2024-12-21
C1465,P040,Electronics,388.15,2024-12-28
C1488,P058,Clothing,130.45,2024-12-27
C605,P057,Grocery,69.85,2024-12-04
C426,P123,Furniture,117.21,2024-12-23
C1457,P069,Books,6.94,2024-12-08
C134,P086,Kitchen,202.15,2024-12-16
